epoch,train_loss,train_acc,test_loss,test_acc,lr,epoch_time_sec,test_acc_c0,test_acc_c1,test_acc_c2,test_acc_c3,test_acc_c4,test_auc_macro,test_auc_weighted,test_auc_c0,test_auc_c1,test_auc_c2,test_auc_c3,test_auc_c4
1,1.303834,47.750,1.499376,43.000,0.00029266,28.448,98.851,0.000,0.000,0.000,0.000,0.467594,0.453685,0.480457,0.531073,0.409585,0.363040,0.553816
2,1.163513,51.833,1.203861,50.750,0.00027135,25.934,93.678,0.000,22.826,27.941,0.000,0.728058,0.762442,0.825730,0.709285,0.672466,0.794782,0.638026
3,1.164979,51.500,1.273562,43.500,0.00023817,25.924,100.000,0.000,0.000,0.000,0.000,0.723152,0.759697,0.827942,0.663780,0.671831,0.800629,0.651579
4,1.127296,52.583,1.236218,55.750,0.00019635,26.016,79.310,26.087,58.696,27.941,0.000,0.736210,0.769115,0.830612,0.701363,0.699111,0.782069,0.667895
5,1.120249,53.917,1.188212,52.000,0.00015000,26.105,81.609,4.348,50.000,26.471,0.000,0.744177,0.774054,0.841725,0.702100,0.701722,0.766655,0.708684
6,1.129675,54.250,1.192913,54.750,0.00010365,26.078,79.310,17.391,50.000,39.706,0.000,0.749331,0.779065,0.848439,0.680115,0.701899,0.787783,0.728421
7,1.121954,53.667,1.188437,55.250,0.00006183,26.117,78.736,15.217,55.435,35.294,10.000,0.753433,0.782481,0.850804,0.693687,0.711921,0.777729,0.733026
8,1.097756,54.750,1.186562,55.000,0.00002865,26.106,78.736,21.739,46.739,41.176,10.000,0.751480,0.782363,0.853296,0.684169,0.714744,0.773742,0.731447
9,1.085556,54.083,1.190810,55.000,0.00000734,26.172,78.161,21.739,46.739,42.647,10.000,0.750010,0.779667,0.848413,0.690432,0.712945,0.769313,0.728947
10,1.088913,53.750,1.189353,56.000,0.00030000,26.115,79.885,21.739,48.913,41.176,10.000,0.751390,0.781018,0.849456,0.689450,0.714356,0.772768,0.730921
11,1.103607,54.000,1.216972,54.250,0.00029815,26.240,75.862,17.391,44.565,51.471,5.000,0.735354,0.768945,0.839080,0.665623,0.702710,0.769224,0.700132
12,1.124358,52.750,1.234566,51.500,0.00029266,26.200,75.287,41.304,21.739,47.059,20.000,0.754860,0.784189,0.850066,0.692950,0.720920,0.778260,0.732105
13,1.107375,52.917,1.249397,52.750,0.00028365,26.210,87.931,17.391,33.696,27.941,0.000,0.734096,0.764466,0.844319,0.651560,0.683018,0.754872,0.736711
14,1.118086,53.583,1.238204,52.250,0.00027135,26.264,76.437,6.522,47.826,41.176,5.000,0.742589,0.773459,0.844777,0.690617,0.688206,0.781715,0.707632
15,1.093768,54.750,1.220271,55.500,0.00025607,26.283,75.862,15.217,58.696,36.765,20.000,0.744094,0.774290,0.848540,0.683063,0.699287,0.760897,0.728684
16,1.074767,55.667,1.238022,55.500,0.00023817,26.228,80.460,39.130,50.000,23.529,10.000,0.743137,0.773609,0.842869,0.687055,0.701263,0.770287,0.714211
17,1.068758,54.500,1.244903,52.250,0.00021810,26.394,79.310,17.391,32.609,45.588,10.000,0.749057,0.780754,0.856474,0.676799,0.697770,0.784639,0.729605
18,1.068315,55.667,1.284011,55.000,0.00019635,26.297,81.609,30.435,50.000,22.059,15.000,0.735179,0.769916,0.848922,0.667711,0.708251,0.736667,0.714342
19,1.041818,55.667,1.223859,56.750,0.00017347,26.367,77.011,28.261,66.304,25.000,10.000,0.742830,0.774183,0.848108,0.686686,0.698793,0.762801,0.717763
20,1.035157,55.750,1.260414,51.500,0.00015000,26.306,81.609,28.261,31.522,27.941,15.000,0.746961,0.779413,0.850320,0.686072,0.712909,0.769844,0.715658
21,1.049845,56.583,1.261774,55.000,0.00012653,26.299,75.862,32.609,52.174,33.824,10.000,0.752372,0.778735,0.844472,0.694056,0.714145,0.765503,0.743684
22,1.016778,56.583,1.284423,52.250,0.00010365,26.339,82.184,34.783,33.696,26.471,5.000,0.736185,0.769390,0.844955,0.672746,0.687888,0.770730,0.704605
